base = 96.60541009, step = 0.00097656, NEAREST = 0.00390625
base = 96.60541009, n = 96.60546875, f = 96.60156250, c = 96.60546875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.60638665, n = 96.60546875, f = 96.60546875, c = 96.60937500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.60736322, n = 96.60546875, f = 96.60546875, c = 96.60937500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.60833978, n = 96.60937500, f = 96.60546875, c = 96.60937500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.60931634, n = 96.60937500, f = 96.60546875, c = 96.60937500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.61029290, n = 96.60937500, f = 96.60937500, c = 96.61328125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.61126947, n = 96.60937500, f = 96.60937500, c = 96.61328125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.61224603, n = 96.61328125, f = 96.60937500, c = 96.61328125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.61322259, n = 96.61328125, f = 96.60937500, c = 96.61328125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.61419915, n = 96.61328125, f = 96.61328125, c = 96.61718750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.61517572, n = 96.61328125, f = 96.61328125, c = 96.61718750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.61615228, n = 96.61718750, f = 96.61328125, c = 96.61718750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.61712884, n = 96.61718750, f = 96.61328125, c = 96.61718750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.61810540, n = 96.61718750, f = 96.61718750, c = 96.62109375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.61908197, n = 96.61718750, f = 96.61718750, c = 96.62109375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.62005853, n = 96.62109375, f = 96.61718750, c = 96.62109375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.62103509, n = 96.62109375, f = 96.61718750, c = 96.62109375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.62201165, n = 96.62109375, f = 96.62109375, c = 96.62500000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.62298822, n = 96.62109375, f = 96.62109375, c = 96.62500000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.62396478, n = 96.62500000, f = 96.62109375, c = 96.62500000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.62494134, n = 96.62500000, f = 96.62109375, c = 96.62500000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.62591790, n = 96.62500000, f = 96.62500000, c = 96.62890625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.62689447, n = 96.62500000, f = 96.62500000, c = 96.62890625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.62787103, n = 96.62890625, f = 96.62500000, c = 96.62890625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.62884759, n = 96.62890625, f = 96.62500000, c = 96.62890625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.62982415, n = 96.62890625, f = 96.62890625, c = 96.63281250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.63080072, n = 96.62890625, f = 96.62890625, c = 96.63281250, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.63177728, n = 96.63281250, f = 96.62890625, c = 96.63281250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.63275384, n = 96.63281250, f = 96.62890625, c = 96.63281250, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.63373040, n = 96.63281250, f = 96.63281250, c = 96.63671875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.63470697, n = 96.63281250, f = 96.63281250, c = 96.63671875, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.63568353, n = 96.63671875, f = 96.63281250, c = 96.63671875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.63666009, n = 96.63671875, f = 96.63281250, c = 96.63671875, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.63763665, n = 96.63671875, f = 96.63671875, c = 96.64062500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.63861322, n = 96.63671875, f = 96.63671875, c = 96.64062500, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.63958978, n = 96.64062500, f = 96.63671875, c = 96.64062500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.64056634, n = 96.64062500, f = 96.63671875, c = 96.64062500, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.64154290, n = 96.64062500, f = 96.64062500, c = 96.64453125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.64251947, n = 96.64062500, f = 96.64062500, c = 96.64453125, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.64349603, n = 96.64453125, f = 96.64062500, c = 96.64453125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.64447259, n = 96.64453125, f = 96.64062500, c = 96.64453125, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.64544915, n = 96.64453125, f = 96.64453125, c = 96.64843750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.64642572, n = 96.64453125, f = 96.64453125, c = 96.64843750, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.64740228, n = 96.64843750, f = 96.64453125, c = 96.64843750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.64837884, n = 96.64843750, f = 96.64453125, c = 96.64843750, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.64935540, n = 96.64843750, f = 96.64843750, c = 96.65234375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.65033197, n = 96.64843750, f = 96.64843750, c = 96.65234375, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.65130853, n = 96.65234375, f = 96.64843750, c = 96.65234375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.65228509, n = 96.65234375, f = 96.64843750, c = 96.65234375, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.65326165, n = 96.65234375, f = 96.65234375, c = 96.65625000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.65423822, n = 96.65234375, f = 96.65234375, c = 96.65625000, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.65521478, n = 96.65625000, f = 96.65234375, c = 96.65625000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.65619134, n = 96.65625000, f = 96.65234375, c = 96.65625000, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.65716790, n = 96.65625000, f = 96.65625000, c = 96.66015625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.65814447, n = 96.65625000, f = 96.65625000, c = 96.66015625, BUY diff = 0.00000000, SELL diff = 39062.50000000
base = 96.65912103, n = 96.66015625, f = 96.65625000, c = 96.66015625, BUY diff = 39062.50000000, SELL diff = 0.00000000
base = 96.66009759, n = 96.66015625, f = 96.65625000, c = 96.66015625, BUY diff = 39062.50000000, SELL diff = 0.00000000
